time,pm2_5,pm10,ozone,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,temperature_2m,relative_humidity_2m,wind_speed_10m,cloud_cover,precipitation,city,dayofweek,hour,month,hour_sin,hour_cos,month_sin,month_cos,pm2_5_lag_1,pm10_lag_1,pm2_5_lag_6,pm10_lag_6,pm2_5_lag_24,pm10_lag_24,pm2_5_rolling_mean_24h,pm2_5_rolling_std_24h,pm10_rolling_mean_24h,pm10_rolling_std_24h,temp_humidity_interaction,wind_pm25_interaction,predicted_aqi,top_feature_1,top_feature_1_importance,top_feature_2,top_feature_2_importance,top_feature_3,top_feature_3_importance
2025-10-01 05:00:00,35.0,55.5,146.0,1029.0,17.5,17.2,31.36,67.0,1.48,0.0,0.0,2,2,5,10,0.97,0.26,-0.87,0.5,38.1,62.4,44.4,58.1,0.0,0.0,44.79,4.84,59.89,7.54,2101.05,51.95,112.97,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 06:00:00,34.9,53.3,180.0,672.0,9.4,17.7,33.06,57.0,6.49,43.0,0.0,2,2,6,10,1.0,0.0,-0.87,0.5,35.0,55.5,44.9,62.2,0.0,0.0,43.97,5.43,59.34,7.44,1884.36,226.5,109.32,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 07:00:00,37.0,54.9,193.0,541.0,5.9,16.7,33.66,51.0,6.79,60.0,0.0,2,2,7,10,0.97,-0.26,-0.87,0.5,34.9,53.3,47.6,68.9,0.0,0.0,43.43,5.54,59.0,7.23,1716.61,251.32,109.47,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 08:00:00,38.3,56.0,194.0,508.0,4.8,14.9,33.91,50.0,7.9,31.0,0.0,2,2,8,10,0.87,-0.5,-0.87,0.5,37.0,54.9,52.5,72.9,0.0,0.0,43.06,5.5,58.79,6.99,1695.45,302.39,109.09,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 09:00:00,38.4,55.9,192.0,512.0,4.9,13.4,33.76,50.0,7.9,70.0,0.0,2,2,9,10,0.71,-0.71,-0.87,0.5,38.3,56.0,45.1,68.0,0.0,0.0,42.75,5.44,58.59,6.78,1687.95,303.18,108.93,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 10:00:00,37.8,54.8,191.0,520.0,3.5,12.6,33.81,50.0,6.11,35.0,0.0,2,2,10,10,0.5,-0.87,-0.87,0.5,38.4,55.9,38.1,62.4,0.0,0.0,42.44,5.4,58.36,6.62,1690.45,230.94,108.87,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 11:00:00,37.3,53.8,185.0,564.0,3.3,12.2,33.61,51.0,5.35,31.0,0.0,2,2,11,10,0.26,-0.97,-0.87,0.5,37.8,54.8,35.0,55.5,0.0,0.0,42.14,5.37,58.09,6.5,1714.06,199.62,107.21,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 12:00:00,37.3,53.2,169.0,684.0,11.7,12.6,33.11,52.0,5.12,23.0,0.0,2,2,12,10,0.0,-1.0,-0.87,0.5,37.3,53.8,34.9,53.3,0.0,0.0,41.87,5.33,57.82,6.41,1721.67,190.85,107.15,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 13:00:00,42.5,58.0,131.0,971.0,37.9,14.4,31.76,60.0,3.4,0.0,0.0,2,2,13,10,-0.26,-0.97,-0.87,0.5,37.3,53.2,37.0,54.9,0.0,0.0,41.91,5.19,57.83,6.23,1905.54,144.34,109.07,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 14:00:00,55.3,70.8,81.0,1334.0,72.6,17.0,30.56,65.0,3.83,0.0,0.0,2,2,14,10,-0.5,-0.87,-0.87,0.5,42.5,58.0,38.3,56.0,0.0,0.0,42.58,5.87,58.48,6.72,1986.34,211.62,115.83,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 15:00:00,65.4,80.3,45.0,1536.0,95.4,18.7,29.56,69.0,3.83,0.0,0.0,2,2,15,10,-0.71,-0.71,-0.87,0.5,55.3,70.8,38.4,55.9,0.0,0.0,43.66,7.59,59.51,8.1,2039.57,250.28,134.81,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 16:00:00,68.2,81.3,34.0,1435.0,96.2,18.9,28.81,72.0,3.05,0.0,0.0,2,2,16,10,-0.87,-0.5,-0.87,0.5,65.4,80.3,37.8,54.8,0.0,0.0,44.78,9.06,60.5,9.17,2074.25,208.33,144.71,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 17:00:00,65.9,76.8,35.0,1173.0,85.1,18.3,28.51,73.0,1.3,0.0,0.0,2,2,17,10,-0.97,-0.26,-0.87,0.5,68.2,81.3,37.3,53.8,0.0,0.0,45.7,9.89,61.21,9.58,2081.16,85.54,155.33,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 18:00:00,61.0,69.4,40.0,940.0,72.4,17.2,28.26,72.0,0.8,0.0,0.0,2,2,18,10,-1.0,-0.0,-0.87,0.5,65.9,76.8,37.3,53.2,0.0,0.0,46.33,10.17,61.55,9.52,2034.65,49.1,159.59,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 19:00:00,54.2,60.5,46.0,793.0,59.7,15.6,27.71,74.0,2.55,0.0,0.0,2,2,19,10,-0.97,0.26,-0.87,0.5,61.0,69.4,42.5,58.0,49.5,54.9,46.53,10.27,61.79,9.42,2050.47,137.97,161.77,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 20:00:00,47.8,53.0,55.0,675.0,45.4,13.6,27.11,78.0,1.8,0.0,0.0,2,2,20,10,-0.87,0.5,-0.87,0.5,54.2,60.5,55.3,70.8,46.7,51.3,46.57,10.28,61.86,9.34,2114.5,86.04,153.81,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 21:00:00,43.0,47.4,60.0,609.0,34.8,11.9,26.91,79.0,1.94,0.0,0.0,2,2,21,10,-0.71,0.71,-0.87,0.5,47.8,53.0,65.4,80.3,44.7,50.8,46.5,10.3,61.72,9.54,2125.81,83.36,149.79,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 22:00:00,39.7,44.1,58.0,573.0,30.3,10.8,26.71,80.0,1.61,0.0,0.0,2,2,22,10,-0.5,0.87,-0.87,0.5,43.0,47.4,68.2,81.3,44.2,53.8,46.32,10.38,61.31,10.08,2136.72,63.92,134.93,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 23:00:00,38.5,43.4,54.0,589.0,29.4,10.1,26.46,81.0,1.14,0.0,0.0,2,2,23,10,-0.26,0.97,-0.87,0.5,39.7,44.1,65.9,76.8,44.4,58.1,46.07,10.5,60.7,10.71,2143.18,43.83,125.01,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 00:00:00,38.6,43.8,51.0,740.0,30.5,10.0,26.21,82.0,2.1,0.0,0.0,2,3,0,10,0.0,1.0,-0.87,0.5,38.5,43.4,61.0,69.4,44.9,62.2,45.81,10.61,59.93,11.24,2149.14,81.03,110.52,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 01:00:00,39.0,43.4,49.0,1204.0,35.3,10.8,25.81,85.0,2.9,0.0,0.0,2,3,1,10,0.26,0.97,-0.87,0.5,38.6,43.8,54.2,60.5,47.6,68.9,45.45,10.69,58.87,11.56,2193.76,113.19,113.17,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 02:00:00,42.1,45.9,49.0,1804.0,42.0,12.2,26.16,85.0,3.32,0.0,0.0,2,3,2,10,0.5,0.87,-0.87,0.5,39.0,43.4,47.8,53.0,52.5,72.9,45.02,10.6,57.75,11.45,2223.52,139.73,111.43,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 03:00:00,42.7,48.5,61.0,2089.0,43.4,13.5,27.81,80.0,3.22,0.0,0.0,2,3,3,10,0.71,0.71,-0.87,0.5,42.1,45.9,43.0,47.4,45.1,68.0,44.92,10.61,56.93,11.38,2224.72,137.49,113.41,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 04:00:00,40.3,48.9,97.0,1751.0,34.1,14.7,29.86,71.0,3.26,0.0,0.0,2,3,4,10,0.87,0.5,-0.87,0.5,42.7,48.5,39.7,44.1,38.1,62.4,45.01,10.56,56.37,11.43,2119.99,131.38,113.41,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 05:00:00,38.0,46.7,146.0,1099.0,19.5,15.8,31.71,60.0,2.52,0.0,0.0,2,3,5,10,0.97,0.26,-0.87,0.5,40.3,48.9,38.5,43.4,35.0,55.5,45.13,10.45,56.0,11.6,1902.54,95.76,108.58,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 06:00:00,36.8,46.6,184.0,610.0,8.5,16.3,32.96,53.0,1.08,4.0,0.0,2,3,6,10,1.0,0.0,-0.87,0.5,38.0,46.7,38.6,43.8,34.9,53.3,45.21,10.38,55.73,11.75,1746.83,39.74,107.88,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 07:00:00,36.8,47.1,202.0,494.0,4.8,15.6,33.76,47.0,2.52,47.0,0.0,2,3,7,10,0.97,-0.26,-0.87,0.5,36.8,46.6,39.0,43.4,37.0,54.9,45.2,10.38,55.4,11.88,1586.67,92.74,108.76,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 08:00:00,37.1,47.5,209.0,542.0,4.5,14.3,34.06,46.0,5.69,39.0,0.0,2,3,8,10,0.87,-0.5,-0.87,0.5,36.8,47.1,42.1,45.9,38.3,56.0,45.15,10.42,55.05,11.99,1566.71,211.18,109.61,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 09:00:00,37.0,47.1,210.0,600.0,5.4,13.2,34.11,46.0,7.63,48.0,0.0,2,3,9,10,0.71,-0.71,-0.87,0.5,37.1,47.5,42.7,48.5,38.4,55.9,45.1,10.47,54.68,12.09,1569.01,282.25,109.61,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 10:00:00,36.8,46.6,209.0,585.0,5.1,12.6,34.01,47.0,7.52,32.0,0.0,2,3,10,10,0.5,-0.87,-0.87,0.5,37.0,47.1,40.3,48.9,37.8,54.8,45.05,10.5,54.34,12.2,1598.42,276.63,109.61,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 11:00:00,36.4,45.9,201.0,581.0,6.0,12.3,33.71,47.0,6.73,33.0,0.0,2,3,11,10,0.26,-0.97,-0.87,0.5,36.8,46.6,38.0,46.7,37.3,53.8,45.02,10.53,54.01,12.33,1584.32,244.8,109.57,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 12:00:00,36.6,45.4,184.0,683.0,12.0,12.3,33.06,49.0,5.24,0.0,0.0,2,3,12,10,0.0,-1.0,-0.87,0.5,36.4,45.9,36.8,46.6,37.3,53.2,44.99,10.55,53.68,12.45,1619.89,191.85,110.04,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 13:00:00,41.6,48.7,149.0,1012.0,27.2,12.6,31.56,58.0,3.22,0.0,0.0,2,3,13,10,-0.26,-0.97,-0.87,0.5,36.6,45.4,36.8,47.1,42.5,58.0,44.95,10.56,53.3,12.45,1830.42,133.95,109.59,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 14:00:00,48.5,55.3,104.0,1447.0,47.7,13.2,30.56,64.0,2.41,0.0,0.0,2,3,14,10,-0.5,-0.87,-0.87,0.5,41.6,48.7,37.1,47.5,55.3,70.8,44.67,10.36,52.65,11.9,1955.78,117.13,116.21,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 15:00:00,54.9,61.7,66.0,1719.0,65.6,14.0,30.01,66.0,1.61,0.0,0.0,2,3,15,10,-0.71,-0.71,-0.87,0.5,48.5,55.3,37.0,47.1,65.4,80.3,44.23,9.65,51.88,10.55,1980.59,88.39,134.41,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 16:00:00,61.7,68.7,42.0,1680.0,79.3,15.3,29.66,67.0,0.51,0.0,0.0,2,3,16,10,-0.87,-0.5,-0.87,0.5,54.9,61.7,36.8,46.6,68.2,81.3,43.96,9.01,51.35,9.25,1987.15,31.41,144.11,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 17:00:00,68.5,75.4,25.0,1477.0,90.5,16.8,29.36,67.0,1.84,0.0,0.0,2,3,17,10,-0.97,-0.26,-0.87,0.5,61.7,68.7,36.4,45.9,65.9,76.8,44.07,9.3,51.29,9.09,1967.05,125.74,155.27,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 18:00:00,73.6,80.8,15.0,1285.0,96.7,17.7,28.56,71.0,2.97,36.0,0.0,2,3,18,10,-1.0,-0.0,-0.87,0.5,68.5,75.4,36.6,45.4,61.0,69.4,44.59,10.57,51.77,10.29,2027.69,218.49,154.06,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 19:00:00,75.0,82.0,12.0,1156.0,95.9,17.6,27.46,78.0,6.62,53.0,0.0,2,3,19,10,-0.97,0.26,-0.87,0.5,73.6,80.8,41.6,48.7,54.2,60.5,45.46,12.13,52.66,11.9,2141.8,496.39,154.6,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 20:00:00,75.7,82.4,15.0,1038.0,90.0,16.8,27.06,80.0,7.64,59.0,0.0,2,3,20,10,-0.87,0.5,-0.87,0.5,75.0,82.0,48.5,55.3,47.8,53.0,46.62,13.61,53.89,13.36,2164.72,578.1,148.07,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 21:00:00,75.2,81.7,19.0,946.0,82.4,16.2,26.66,80.0,8.09,76.0,0.0,2,3,21,10,-0.71,0.71,-0.87,0.5,75.7,82.4,54.9,61.7,43.0,47.4,47.96,14.77,55.32,14.43,2132.72,608.37,146.84,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 22:00:00,73.8,79.9,21.0,862.0,72.6,15.7,26.26,82.0,7.42,76.0,0.0,2,3,22,10,-0.5,0.87,-0.87,0.5,75.2,81.7,61.7,68.7,39.7,44.1,49.38,15.56,56.81,15.05,2153.24,547.71,131.7,hour_sin,6.83,month,6.58,hour,3.7
2025-10-02 23:00:00,73.8,79.2,24.0,804.0,61.1,15.3,25.86,86.0,7.42,78.0,0.0,2,3,23,10,-0.26,0.97,-0.87,0.5,73.8,79.9,68.5,75.4,38.5,43.4,50.85,16.15,58.3,15.43,2223.87,547.71,122.07,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 00:00:00,74.7,80.1,30.0,849.0,53.1,15.3,25.56,88.0,7.34,79.0,0.0,2,4,0,10,0.0,1.0,-0.87,0.5,73.8,79.2,73.6,80.8,38.6,43.8,52.36,16.63,59.81,15.73,2249.19,548.49,113.09,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 01:00:00,79.2,84.5,36.0,1126.0,53.2,15.8,25.36,90.0,6.49,75.0,0.0,2,4,1,10,0.26,0.97,-0.87,0.5,74.7,80.1,75.0,82.0,39.0,43.4,54.03,17.24,61.52,16.1,2282.31,514.01,113.46,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 02:00:00,83.4,88.0,45.0,1506.0,56.7,16.7,25.56,90.0,5.86,57.0,0.0,2,4,2,10,0.5,0.87,-0.87,0.5,79.2,84.5,75.7,82.4,42.1,45.9,55.75,18.04,63.28,16.61,2300.31,488.76,113.78,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 03:00:00,73.3,78.9,67.0,1673.0,54.8,17.9,26.36,86.0,5.86,49.0,0.0,2,4,3,10,0.71,0.71,-0.87,0.5,83.4,88.0,75.2,81.7,42.7,48.5,57.03,18.16,64.55,16.59,2266.87,429.57,113.96,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 04:00:00,65.7,73.3,117.0,1413.0,40.9,20.1,27.66,82.0,6.29,29.0,0.0,2,4,4,10,0.87,0.5,-0.87,0.5,73.3,78.9,73.8,79.9,40.3,48.9,58.09,17.88,65.56,16.33,2268.04,413.06,115.87,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 05:00:00,57.7,66.6,181.0,941.0,21.6,22.6,29.11,76.0,4.83,27.0,0.0,2,4,5,10,0.97,0.26,-0.87,0.5,65.7,73.3,73.8,79.2,38.0,46.7,58.91,17.36,66.39,15.83,2212.28,278.69,112.96,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 06:00:00,50.9,60.1,225.0,579.0,7.6,23.8,30.31,69.0,0.72,34.0,0.1,2,4,6,10,1.0,0.0,-0.87,0.5,57.7,66.6,74.7,80.1,36.8,46.6,59.5,16.81,66.95,15.33,2091.32,36.65,111.48,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 07:00:00,48.2,57.7,231.0,465.0,3.9,22.2,31.21,66.0,2.97,52.0,0.0,2,4,7,10,0.97,-0.26,-0.87,0.5,50.9,60.1,79.2,84.5,36.8,47.1,59.97,16.29,67.4,14.88,2059.79,143.09,111.07,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 08:00:00,46.6,56.1,218.0,462.0,5.4,19.1,31.36,66.0,8.35,60.0,0.0,2,4,8,10,0.87,-0.5,-0.87,0.5,48.2,57.7,83.4,88.0,37.1,47.5,60.37,15.82,67.75,14.48,2069.69,389.12,112.5,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 09:00:00,46.9,54.1,207.0,484.0,8.0,17.1,31.41,63.0,7.95,47.0,0.0,2,4,9,10,0.71,-0.71,-0.87,0.5,46.6,56.1,73.3,78.9,37.0,47.1,60.78,15.31,68.05,14.11,1978.77,372.98,109.42,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 10:00:00,48.0,56.0,211.0,484.0,8.3,17.3,31.81,59.0,6.12,37.0,0.0,2,4,10,10,0.5,-0.87,-0.87,0.5,46.9,54.1,65.7,73.3,36.8,46.6,61.25,14.7,68.44,13.61,1876.73,293.76,109.29,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 11:00:00,49.0,57.0,216.0,509.0,9.7,18.5,31.86,57.0,3.98,28.0,0.0,2,4,11,10,0.26,-0.97,-0.87,0.5,48.0,56.0,57.7,66.6,36.4,45.9,61.77,13.98,68.9,12.98,1815.96,194.84,108.05,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 12:00:00,49.7,57.2,207.0,611.0,17.8,19.8,31.46,57.0,2.19,0.0,0.0,2,4,12,10,0.0,-1.0,-0.87,0.5,49.0,57.0,50.9,60.1,36.6,45.4,62.32,13.19,69.39,12.26,1793.16,108.83,107.22,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 13:00:00,55.9,62.4,170.0,861.0,37.9,20.8,30.61,63.0,1.48,29.0,0.0,2,4,13,10,-0.26,-0.97,-0.87,0.5,49.7,57.2,48.2,57.7,41.6,48.7,62.91,12.52,69.96,11.55,1928.37,82.97,107.32,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 14:00:00,64.3,71.0,118.0,1187.0,64.8,21.9,29.41,71.0,2.62,31.0,0.0,2,4,14,10,-0.5,-0.87,-0.87,0.5,55.9,62.4,46.6,56.1,48.5,55.3,63.57,12.14,70.62,11.12,2088.04,168.52,117.67,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 15:00:00,73.1,79.9,75.0,1431.0,87.9,23.1,28.66,75.0,2.74,44.0,0.0,2,4,15,10,-0.71,-0.71,-0.87,0.5,64.3,71.0,46.9,54.1,54.9,61.7,64.33,12.14,71.38,11.11,2149.42,200.42,129.73,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 16:00:00,84.5,91.3,49.0,1545.0,103.8,24.5,28.06,78.0,2.6,42.0,0.0,2,4,16,10,-0.87,-0.5,-0.87,0.5,73.1,79.9,48.0,56.0,61.7,68.7,65.28,12.8,72.32,11.81,2188.6,219.36,132.19,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 17:00:00,99.9,106.4,31.0,1576.0,115.9,26.1,27.61,80.0,1.61,43.0,0.0,2,4,17,10,-0.97,-0.26,-0.87,0.5,84.5,91.3,49.0,57.0,68.5,75.4,66.59,14.62,73.61,13.7,2208.72,160.84,142.15,hour_sin,6.83,month,6.58,hour,3.7
2025-10-03 18:00:00,112.9,119.2,18.0,1505.0,124.8,26.9,27.31,81.0,0.36,46.0,0.0,2,4,18,10,-1.0,-0.0,-0.87,0.5,99.9,106.4,49.7,57.2,73.6,80.8,68.23,17.38,75.21,16.53,2212.03,40.64,145.96,hour_sin,6.83,month,6.58,hour,3.7
