time,pm2_5,pm10,ozone,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,temperature_2m,relative_humidity_2m,wind_speed_10m,cloud_cover,precipitation,city,dayofweek,hour,month,hour_sin,hour_cos,month_sin,month_cos,pm2_5_lag_1,pm10_lag_1,pm2_5_lag_6,pm10_lag_6,pm2_5_lag_24,pm10_lag_24,pm2_5_rolling_mean_24h,pm2_5_rolling_std_24h,pm10_rolling_mean_24h,pm10_rolling_std_24h,temp_humidity_interaction,wind_pm25_interaction,predicted_aqi,top_feature_1,top_feature_1_importance,top_feature_2,top_feature_2_importance,top_feature_3,top_feature_3_importance
2025-09-20 01:00:00,23.5,70.3,29.0,416.0,18.4,10.3,26.62,85.0,11.53,69.0,0.0,0,5,1,9,0.26,0.97,-1.0,-0.0,24.0,71.2,34.2,77.3,24.8,67.5,29.78,3.1,94.46,21.69,2262.27,270.85,87.7,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 02:00:00,25.8,74.5,32.0,707.0,18.4,11.5,26.66,85.0,12.07,58.0,0.0,0,5,2,9,0.5,0.87,-1.0,-0.0,23.5,70.3,31.9,74.0,27.8,73.8,29.7,3.18,94.49,21.66,2266.53,311.53,87.36,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 03:00:00,25.1,86.8,35.0,855.0,17.8,13.1,27.22,82.0,14.08,59.0,0.0,0,5,3,9,0.71,0.71,-1.0,-0.0,25.8,74.5,29.2,70.3,27.4,82.9,29.6,3.29,94.65,21.58,2231.63,353.45,86.96,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 04:00:00,26.3,92.4,40.0,716.0,15.3,15.2,27.96,77.0,18.72,59.0,0.0,0,5,4,9,0.87,0.5,-1.0,-0.0,25.1,86.8,27.1,71.2,27.2,97.6,29.56,3.32,94.44,21.58,2153.3,492.34,86.46,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 05:00:00,24.4,88.2,46.0,434.0,12.2,17.5,28.42,75.0,19.11,78.0,0.0,0,5,5,9,0.97,0.26,-1.0,-0.0,26.3,92.4,25.1,70.8,28.1,109.7,29.41,3.48,93.54,21.36,2131.12,466.3,86.11,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 06:00:00,25.8,90.6,53.0,226.0,9.5,19.0,28.77,75.0,19.08,77.0,0.0,0,5,6,9,1.0,0.0,-1.0,-0.0,24.4,88.2,24.0,71.2,30.2,121.5,29.22,3.55,92.25,20.52,2157.38,492.35,86.23,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 07:00:00,26.9,92.7,62.0,189.0,7.5,18.8,28.72,76.0,18.73,62.0,0.0,0,5,7,9,0.97,-0.26,-1.0,-0.0,25.8,90.6,23.5,70.3,30.6,122.5,29.07,3.57,91.01,19.48,2182.34,503.94,85.9,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 08:00:00,26.9,88.0,73.0,226.0,5.9,17.7,28.96,75.0,18.49,60.0,0.0,0,5,8,9,0.87,-0.5,-1.0,-0.0,26.9,92.7,25.8,74.5,32.2,128.5,28.85,3.53,89.32,17.77,2172.38,497.29,85.92,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 09:00:00,26.2,83.4,78.0,262.0,5.3,16.9,29.22,73.0,17.81,53.0,0.0,0,5,9,9,0.71,-0.71,-1.0,-0.0,26.9,88.0,25.1,86.8,31.4,122.9,28.63,3.52,87.68,16.3,2132.7,466.67,86.1,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 10:00:00,25.7,81.0,76.0,264.0,5.3,16.7,29.42,72.0,18.86,62.0,0.0,0,5,10,9,0.5,-0.87,-1.0,-0.0,26.2,83.4,26.3,92.4,31.5,124.8,28.39,3.52,85.85,14.29,2117.88,484.74,86.03,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 11:00:00,25.1,79.9,69.0,265.0,6.2,16.8,29.22,72.0,19.34,72.0,0.0,0,5,11,9,0.26,-0.97,-1.0,-0.0,25.7,81.0,24.4,88.2,30.4,119.2,28.17,3.55,84.22,12.43,2103.48,485.34,85.53,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 12:00:00,24.3,77.1,59.0,294.0,9.7,16.8,28.36,77.0,18.89,77.0,0.0,0,5,12,9,0.0,-1.0,-1.0,-0.0,25.1,79.9,25.8,90.6,29.8,118.7,27.94,3.62,82.48,10.09,2184.1,459.08,84.5,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 13:00:00,22.9,71.2,44.0,385.0,18.1,16.7,27.92,77.0,16.42,85.0,0.0,0,5,13,9,-0.26,-0.97,-1.0,-0.0,24.3,77.1,26.9,92.7,28.9,112.7,27.69,3.76,80.75,8.04,2149.46,375.98,84.42,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 14:00:00,24.0,61.2,27.0,504.0,29.0,16.5,27.62,80.0,14.26,100.0,0.0,0,5,14,9,-0.5,-0.87,-1.0,-0.0,22.9,71.2,26.9,88.0,30.0,95.0,27.44,3.79,79.35,8.38,2209.2,342.34,85.02,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 15:00:00,25.6,59.8,14.0,575.0,36.8,16.0,27.42,81.0,13.78,100.0,0.0,0,5,15,9,-0.71,-0.71,-1.0,-0.0,24.0,61.2,26.2,83.4,32.0,87.3,27.18,3.68,78.2,9.1,2220.62,352.75,85.55,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 16:00:00,26.5,60.3,10.0,561.0,39.2,15.2,27.06,84.0,12.73,55.0,0.0,0,5,16,9,-0.87,-0.5,-1.0,-0.0,25.6,59.8,25.7,81.0,32.9,83.6,26.91,3.48,77.23,9.72,2273.46,337.29,86.37,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 17:00:00,27.0,61.7,10.0,499.0,38.6,14.1,26.86,84.0,13.2,55.0,0.0,0,5,17,9,-0.97,-0.26,-1.0,-0.0,26.5,60.3,25.1,79.9,34.1,81.7,26.61,3.12,76.4,10.17,2256.66,356.47,86.65,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 18:00:00,26.8,63.3,13.0,430.0,36.2,12.9,26.86,84.0,13.1,84.0,0.0,0,5,18,9,-1.0,-0.0,-1.0,-0.0,27.0,61.7,24.3,77.1,35.2,79.6,26.26,2.53,75.72,10.48,2256.66,351.19,87.1,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 19:00:00,25.8,63.1,17.0,358.0,31.5,11.4,26.72,83.0,14.24,86.0,0.0,0,5,19,9,-0.97,0.26,-1.0,-0.0,26.8,63.3,22.9,71.2,34.2,77.3,25.91,1.89,75.12,10.79,2217.34,367.43,87.03,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 20:00:00,24.3,62.2,24.0,279.0,25.1,9.6,26.62,83.0,13.45,80.0,0.0,0,5,20,9,-0.87,0.5,-1.0,-0.0,25.8,63.1,24.0,61.2,31.9,74.0,25.6,1.42,74.63,11.1,2209.04,326.85,87.37,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 21:00:00,22.6,58.8,29.0,219.0,19.6,8.4,26.56,85.0,11.09,60.0,0.0,0,5,21,9,-0.71,0.71,-1.0,-0.0,24.3,62.2,25.6,59.8,29.2,70.3,25.32,1.32,74.15,11.54,2258.03,250.64,88.2,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 22:00:00,21.0,55.9,32.0,182.0,16.0,7.8,26.56,85.0,10.8,76.0,0.0,0,5,22,9,-0.5,0.87,-1.0,-0.0,22.6,58.8,26.5,60.3,27.1,71.2,25.07,1.54,73.52,12.12,2258.03,226.8,88.19,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 23:00:00,19.6,52.4,34.0,164.0,13.4,7.6,26.66,84.0,11.66,53.0,0.0,0,5,23,9,-0.26,0.97,-1.0,-0.0,21.0,55.9,27.0,61.7,25.1,70.8,24.84,1.9,72.75,12.86,2239.86,228.53,88.08,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 00:00:00,18.8,50.4,35.0,177.0,12.0,8.0,26.56,85.0,12.22,61.0,0.0,0,6,0,9,0.0,1.0,-1.0,-0.0,19.6,52.4,26.8,63.3,24.0,71.2,24.62,2.26,71.88,13.64,2258.03,229.81,87.63,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 01:00:00,18.5,47.4,35.0,252.0,12.8,9.1,26.46,86.0,11.37,63.0,0.0,0,6,1,9,0.26,0.97,-1.0,-0.0,18.8,50.4,25.8,63.1,23.5,70.3,24.41,2.58,70.93,14.53,2275.99,210.29,87.34,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 02:00:00,20.7,48.7,34.0,357.0,14.8,10.8,26.42,87.0,12.02,50.0,0.0,0,6,2,9,0.5,0.87,-1.0,-0.0,18.5,47.4,24.3,62.2,25.8,74.5,24.2,2.67,69.85,15.19,2298.1,248.72,86.91,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 03:00:00,21.4,59.1,36.0,415.0,15.5,12.6,26.77,83.0,15.33,57.0,0.0,0,6,3,9,0.71,0.71,-1.0,-0.0,20.7,48.7,22.6,58.8,25.1,86.8,24.05,2.72,68.7,14.9,2221.5,328.03,85.83,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 04:00:00,22.2,64.0,43.0,375.0,13.5,14.6,27.36,78.0,15.68,30.0,0.0,0,6,4,9,0.87,0.5,-1.0,-0.0,21.4,59.1,21.0,55.9,26.3,92.4,23.87,2.7,67.52,14.04,2134.47,348.18,85.9,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 05:00:00,21.8,67.1,52.0,288.0,10.2,16.7,28.06,74.0,16.94,44.0,0.0,0,6,5,9,0.97,0.26,-1.0,-0.0,22.2,64.0,19.6,52.4,24.4,88.2,23.77,2.73,66.64,13.33,2076.81,369.19,85.81,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 06:00:00,23.0,72.6,60.0,223.0,7.6,17.9,28.56,72.0,18.0,50.0,0.0,0,6,6,9,1.0,0.0,-1.0,-0.0,21.8,67.1,18.8,50.4,25.8,90.6,23.65,2.7,65.89,12.4,2056.68,414.08,85.82,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 07:00:00,23.7,74.0,65.0,209.0,6.2,17.7,28.92,71.0,18.09,44.0,0.0,0,6,7,9,0.97,-0.26,-1.0,-0.0,23.0,72.6,18.5,47.4,26.9,92.7,23.52,2.61,65.11,11.16,2052.97,428.73,85.94,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 08:00:00,24.4,75.9,68.0,218.0,5.5,16.7,29.32,69.0,18.78,48.0,0.0,0,6,8,9,0.87,-0.5,-1.0,-0.0,23.7,74.0,20.7,48.7,26.9,88.0,23.41,2.52,64.6,10.33,2022.74,458.29,86.08,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 09:00:00,24.3,75.4,69.0,234.0,5.4,15.8,29.52,66.0,19.04,42.0,0.0,0,6,9,9,0.71,-0.71,-1.0,-0.0,24.4,75.9,21.4,59.1,26.2,83.4,23.33,2.45,64.27,9.81,1947.99,462.65,86.05,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 10:00:00,23.6,73.1,66.0,250.0,5.5,15.5,29.36,67.0,18.79,33.0,0.0,0,6,10,9,0.5,-0.87,-1.0,-0.0,24.3,75.4,22.2,64.0,25.7,81.0,23.25,2.4,63.94,9.35,1967.46,443.5,85.73,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 11:00:00,23.2,72.6,61.0,273.0,6.2,15.4,29.02,70.0,19.13,38.0,0.0,0,6,11,9,0.26,-0.97,-1.0,-0.0,23.6,73.1,21.8,67.1,25.1,79.9,23.17,2.37,63.64,8.91,2031.05,443.84,85.13,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 12:00:00,22.5,71.2,53.0,310.0,9.1,15.2,28.62,72.0,19.39,61.0,0.0,0,6,12,9,0.0,-1.0,-1.0,-0.0,23.2,72.6,23.0,72.6,24.3,77.1,23.09,2.36,63.39,8.6,2060.28,436.2,84.48,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 13:00:00,22.9,71.7,41.0,379.0,16.4,15.0,28.27,74.0,19.49,76.0,0.0,0,6,13,9,-0.26,-0.97,-1.0,-0.0,22.5,71.2,23.7,74.0,22.9,71.2,23.09,2.36,63.41,8.62,2091.61,446.24,84.28,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 14:00:00,23.9,63.1,28.0,462.0,25.9,14.9,27.52,79.0,17.32,100.0,0.0,0,6,14,9,-0.5,-0.87,-1.0,-0.0,22.9,71.7,24.4,75.9,24.0,61.2,23.09,2.36,63.49,8.61,2173.68,413.89,84.18,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 15:00:00,25.4,62.4,18.0,513.0,32.5,14.5,27.22,79.0,14.58,100.0,0.0,0,6,15,9,-0.71,-0.71,-1.0,-0.0,23.9,63.1,24.3,75.4,25.6,59.8,23.08,2.35,63.6,8.58,2149.99,370.3,84.89,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 16:00:00,25.8,62.2,16.0,512.0,34.1,13.9,27.02,82.0,11.3,100.0,0.0,0,6,16,9,-0.87,-0.5,-1.0,-0.0,25.4,62.4,23.6,73.1,26.5,60.3,23.05,2.31,63.68,8.55,2215.23,291.5,86.05,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 17:00:00,25.9,61.9,18.0,478.0,32.8,13.1,26.86,84.0,9.51,100.0,0.0,0,6,17,9,-0.97,-0.26,-1.0,-0.0,25.8,62.2,23.2,72.6,27.0,61.7,23.0,2.24,63.69,8.55,2256.66,246.34,86.95,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-21 18:00:00,25.3,61.7,21.0,428.0,30.1,12.1,26.86,86.0,10.25,100.0,0.0,0,6,18,9,-1.0,-0.0,-1.0,-0.0,25.9,61.9,22.5,71.2,26.8,63.3,22.94,2.15,63.62,8.56,2310.39,259.22,87.57,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
